X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
3	3	4	4	2	3	4	4	4	4	3	4	3	3	2	3	3	2	4	3	2	2	59	5	107.17	92614	104021
3	3	3	3	4	3	2	3	4	3	4	3	2	3	3	4	4	4	3	3	3	3	48	6	113.9	90720	106332
3	3	4	4	4	3	2	3	4	3	4	3	3	2	2	3	3	3	4	3	3	4	0	0	10.88	92802	60170
5	4	5	3	5	4	4	2	3	3	4	3	3	4	3	3	4	4	4	4	4	4	41	7	71.37	92832	65455
4	4	4	4	4	3	3	3	4	4	3	3	3	4	2	4	4	5	5	4	4	4	60	9	80.12	92866	74331
5	5	4	5	4	4	4	4	4	4	4	5	3	5	3	5	4	4	5	4	3	5	80	9	116.61	92691	117517
3	3	4	3	3	4	3	2	2	3	2	3	3	4	5	4	5	5	4	5	5	3	74	8	132.96	92886	125359
4	4	3	4	4	4	4	4	4	3	4	4	4	4	3	4	4	4	5	5	5	4	72	7	126	92782	118438
4	4	4	3	4	4	3	3	4	3	3	3	4	3	4	4	4	3	4	3	4	4	65	8	111.3	92604	106821
3	3	3	4	4	5	3	3	4	4	3	4	4	4	3	3	3	3	5	4	3	4	56	8	75.12	90621	67650
4	4	4	4	4	5	3	4	3	3	3	2	2	5	4	5	4	4	3	4	4	4	31	6	71.83	92832	65455
4	4	5	4	4	5	3	2	2	2	3	2	2	4	4	3	5	4	5	4	5	3	31	2	113.94	92705	108786
3	2	4	3	2	4	4	3	3	3	3	2	2	3	3	3	4	4	3	5	3	4	45	2	64.09	92832	65455
3	4	4	4	5	3	4	4	3	4	5	4	4	5	5	5	5	5	5	5	4	5	34	5	82.31	92806	68973
4	4	4	5	4	4	3	4	4	4	4	3	2	4	2	4	3	3	4	4	4	4	41	5	83.03	92780	75378
4	3	3	3	3	3	4	3	4	4	4	3	2	4	4	4	5	5	3	4	4	3	77	10	131.51	92886	125359
5	5	4	5	5	5	4	4	4	4	4	4	4	5	4	5	5	5	5	5	5	5	73	10	144.56	92657	204291
4	3	4	4	3	4	3	3	3	3	3	3	3	4	4	3	4	4	5	4	4	4	35	4	69.82	92801	63046
4	4	4	4	4	5	4	4	4	4	4	4	4	5	4	5	5	5	4	5	5	5	44	4	82.62	92780	75378
3	3	4	4	3	4	3	2	3	2	3	3	2	4	2	4	4	5	4	4	4	3	43	6	78.31	92866	74331
4	4	4	3	5	3	4	4	4	3	4	3	3	4	3	4	4	4	4	5	4	5	62	8	89.37	92647	87237
4	3	3	3	3	4	3	3	3	3	3	2	3	3	3	4	3	3	3	4	3	4	86	9	102.31	92602	100745
2	2	3	2	4	4	2	4	3	3	3	3	2	3	3	4	3	3	3	3	3	3	42	1	76.53	92780	75378
5	5	5	4	5	5	4	5	5	5	4	5	5	5	5	4	4	4	4	4	3	5	71	8	107.49	92602	100745
3	4	4	4	3	5	3	3	4	4	4	3	4	5	4	5	5	5	5	5	5	5	67	8	141.41	92625	155372
4	3	3	2	3	3	3	3	4	3	3	3	3	3	2	3	2	3	4	3	2	4	83	6	117.3	92688	116064
3	3	3	2	3	3	3	3	3	2	2	3	3	4	3	3	3	4	3	3	2	3	49	3	70.56	92868	64949
4	4	4	3	4	4	4	5	4	4	5	5	3	3	5	4	3	5	4	4	4	4	60	4	121.56	92620	115826
4	4	5	5	4	5	3	2	3	2	3	3	4	4	3	3	4	4	4	4	4	3	40	1	63.37	90680	59220
3	3	3	3	3	3	3	4	3	3	3	3	3	3	3	4	3	3	4	3	3	3	63	6	82.31	92866	74331
3	4	4	4	3	3	2	2	1	2	2	2	2	4	3	3	4	4	3	4	3	3	22	2	37.5	92844	58463
4	3	4	4	3	4	3	4	3	3	3	3	2	3	2	3	3	3	3	3	4	3	34	3	76.3	92806	68973
3	4	5	4	4	4	4	4	4	4	3	3	2	5	4	4	4	4	4	5	4	4	39	7	142.3	92861	169125
3	3	3	2	3	3	4	3	3	3	3	3	2	5	4	4	4	4	4	4	4	4	37	3	87.47	92708	92301
4	4	4	4	3	4	4	3	3	4	4	3	5	3	5	3	4	3	3	4	4	3	46	6	92.44	92612	83942
5	4	3	4	3	4	2	2	3	2	3	3	4	4	3	3	5	4	4	4	4	3	64	7	124.61	92688	116064
1	2	2	2	3	2	4	2	3	3	2	2	3	2	3	2	3	3	3	4	3	3	23	3	61.2	92637	44020
3	3	4	4	3	4	4	3	4	3	3	2	4	5	2	3	4	4	4	4	4	3	60	5	112.35	92678	109750
4	5	5	4	4	4	4	3	4	4	4	3	4	4	4	5	5	5	5	5	5	5	40	8	119.99	92807	113323
3	4	4	4	4	3	4	4	4	4	5	4	3	4	5	4	4	5	5	5	4	4	73	10	137.56	92610	129270
3	3	3	4	4	4	4	3	3	3	5	4	2	3	3	3	3	4	3	4	3	3	41	7	55.96	92802	60170
3	3	3	1	3	3	3	3	2	3	3	2	3	4	3	3	3	4	4	3	4	4	65	6	101.03	92653	101735
3	3	3	4	3	4	4	5	3	3	3	3	3	4	5	4	4	4	4	4	3	4	32	5	64.42	92868	64949
5	5	5	5	4	5	3	3	3	3	4	4	3	4	4	3	4	3	4	4	4	4	53	6	95.39	92624	98689
3	3	4	5	4	4	3	4	4	3	3	3	4	5	3	5	5	5	5	5	5	5	74	9	131.84	92610	129270
3	4	3	3	3	3	2	3	3	3	3	2	3	3	4	4	3	3	4	4	3	3	66	7	120.8	92869	111835
2	2	3	3	4	4	3	3	4	3	3	2	2	3	2	4	3	4	3	3	3	3	66	6	128.37	92808	128378
4	5	5	5	5	4	4	3	3	3	3	3	4	5	4	5	5	5	4	5	4	5	87	10	124.01	92691	117517
2	3	3	4	4	4	3	3	4	4	4	4	2	4	3	4	2	4	4	4	3	4	56	4	79.61	92706	70201
3	3	3	3	4	3	4	4	4	4	3	3	4	4	4	4	4	4	4	4	3	3	46	9	100.58	92629	99838
2	3	2	3	4	4	4	3	4	4	3	3	2	4	4	4	4	4	4	3	4	4	20	1	62.47	92655	40529
4	4	5	3	4	4	3	2	3	3	3	2	2	3	4	4	4	5	5	4	4	5	35	3	85.8	92612	83942
4	5	5	5	5	4	4	3	4	3	4	4	4	4	3	4	5	4	4	4	4	4	76	10	155.46	92887	139872
3	4	4	4	3	4	4	4	3	3	2	3	3	3	3	3	3	3	3	3	4	3	44	6	96.58	92624	98689
3	3	4	3	4	4	4	3	3	3	4	4	2	5	2	4	4	4	5	4	3	4	24	4	34.56	92802	60170
4	4	4	4	4	5	3	3	4	3	4	3	3	4	4	4	4	4	5	5	5	4	29	3	74.03	92683	62617
4	4	3	4	3	4	4	3	3	3	3	5	3	3	4	4	4	4	3	4	3	4	63	6	93.05	90742	82614
3	3	4	3	4	3	3	4	3	3	3	3	2	3	4	4	3	3	5	4	3	3	66	4	102.96	92865	104103
4	4	4	4	5	5	5	3	4	5	4	4	3	4	3	5	4	4	4	4	4	4	44	6	86.13	90620	91512
3	3	4	3	3	4	3	3	2	2	2	1	1	4	4	2	2	3	3	3	3	3	69	5	136.43	92610	129270
4	4	4	4	5	4	3	3	3	3	4	4	3	3	4	4	3	5	5	5	4	4	56	7	133.27	92610	129270
3	4	4	4	3	4	3	3	2	3	2	2	3	4	3	3	4	4	4	4	3	3	64	6	133.7	92610	129270
5	5	4	5	5	4	3	3	3	3	4	4	4	3	4	4	4	3	4	4	4	3	72	7	124.56	92656	111690
2	2	3	3	4	3	1	2	3	3	3	2	3	4	2	3	3	4	4	3	3	3	45	3	68.02	92804	65786
